[SKU]	DARM_OPCJE	LICZBA	CENA_KT	ZDJ�CIA	KAT_ALLEGRO_ID	PARAMETRY	FORMAT	CZAS	LICZBA_RODZAJ	KOSZT_POKRYWA	WYSY�KA_H	TYTU�	[TYTUL_PELNY]	[OPIS_SPECYFIKACJA]
PRO-110	0|0|0	99	74.99	"c:/Users/AGDmaster.com/Downloads/thumbs/5040_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/5040_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/5040_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/5040_3.jpg"	67469	"19665|2|1
22207|3|0,48
25178|2|2
28559|2|5
28560|3|78
28562|3|32
28568|2|219193
28570|2|222665
28577|3|0,48
28578|2|219357
28580|2|2"	1	5	1	1	24	Worki do odkurzacza Karcher NT 70/3 Me Tc	Worki do odkurzacza K�rcher NT 70/3 Me Tc (Syntetyczne)	<ul><li><b>D�ugo��</b>: 78 cm</li><li><b>Szeroko��</b>: 32 cm</li><li><b>Ilo�� sztuk</b>: 5</li><li><b>Rodzaj work�w</b>: Syntetyczne</li><li><b>Materia�</b>: Mikrow��knina</li><li><b>Ilo�� warstw filtracji</b>: 2</li><li><b>Filtr w zestawie</b>: Nie</li><li><b>Seria</b>: PROLINE eco</li><li><b>Jednostka</b>: Komplet</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Kolor</b>: Bia�y</li><li><b>Opakowanie</b>: Foliowe</li><li><b>Waga</b>: 480 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: mhpC4k9GHRRVR7HruYfyOykjhGFW98azd+mTC7f08oo=</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Siemens VS59A2906 (32mm-38mm)	Ssawka do odkurzacza Siemens VS59A2906 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: IrZM/qhyPy0ikVLBOEsZfA==</li></ul>
IZ-R5S	0|0|0	99	39.99	"c:/Users/AGDmaster.com/Downloads/thumbs/2974_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/2974_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/2974_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/2974_3.jpg"	67469	"19665|2|1
22207|3|0,38
25178|2|2
28559|2|5
28560|3|30,5
28562|3|79
28568|2|219193
28570|2|222665
28577|3|0,38
28578|2|219357
28580|2|2"	1	5	1	1	24	Worki do odkurzacza Rowenta Bully RB08 Syntetyczne	Worki do odkurzacza Rowenta Bully RB08 (Syntetyczne)	<ul><li><b>D�ugo��</b>: 30,5 cm</li><li><b>Szeroko��</b>: 79 cm</li><li><b>Ilo�� sztuk</b>: 5</li><li><b>Rodzaj work�w</b>: Syntetyczne</li><li><b>Materia�</b>: Mikrow��knina</li><li><b>Ilo�� warstw filtracji</b>: 1</li><li><b>Filtr w zestawie</b>: Nie</li><li><b>Seria</b>: PROLINE eco</li><li><b>Jednostka</b>: Komplet</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Kolor</b>: Bia�y</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 380 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: YVDbSz1vv8CSGpajelIPtA==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Miele S336i (32mm-38mm)	Ssawka do odkurzacza Miele S336i (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: CETgfOSC+Wy8TQ4K8RLQXQ==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Nilfisk ALTO Attix 590-21	Ssawka do odkurzacza Nilfisk ALTO Attix 590-21 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: Mh27ozJ2qaUp6pVyAnnxUg==</li></ul>
IZ-Y8	0|0|0	99	14.99	"c:/Users/AGDmaster.com/Downloads/thumbs/3032_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3032_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3032_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3032_3.jpg"	67469	"19665|2|1
22207|3|0,09
25178|2|1
28559|2|5
28560|3|21
28562|3|13
28568|2|219181
28570|2|222665
28577|3|0,09
28578|2|219357
28580|2|2"	1	5	1	1	24	Worki do odkurzacza Severin BR 7933 (Papierowe)	Worki do odkurzacza Severin BR 7933 (Papierowe)	<ul><li><b>D�ugo��</b>: 21 cm</li><li><b>Szeroko��</b>: 13 cm</li><li><b>Ilo�� sztuk</b>: 5</li><li><b>Rodzaj work�w</b>: Papierowe</li><li><b>Materia�</b>: Papier</li><li><b>Ilo�� warstw filtracji</b>: 2</li><li><b>Filtr w zestawie</b>: Nie</li><li><b>Seria</b>: HOMELINE eco</li><li><b>Jednostka</b>: Komplet</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Kolor</b>: Br�zowy</li><li><b>Opakowanie</b>: Foliowe</li><li><b>Waga</b>: 88 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: 4QSjZ+1uYt2Oq//BeMmrFA==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza National MCE940 (32mm-38mm)	Ssawka do odkurzacza National MCE940 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: xWf0CBr++wqg7daRZLP6rg==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Zelmer Odyssey ZVC305ST	Ssawka do odkurzacza Zelmer Odyssey ZVC305ST (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: sB/sKkq8ZAX5NeYr3lURHw==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza AEG-Electrolux CE Mega Power	Ssawka do odkurzacza AEG-Electrolux CE Mega Power (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: 712EA4ZcF+1kVgQ8GUzVfg==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Ecovacs DEEBOT R96 32mm-38mm	Ssawka do odkurzacza Ecovacs DEEBOT R96 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: Fo+mVdbPyF0w8eS5RBVX1w==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Bosch BSG8PRO1GB_09 32mm-38mm	Ssawka do odkurzacza Bosch BSG8PRO1GB_09 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: qrIEd1GiALKgXjkOr1OzdQ==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Bosch BSA2822GB02 (32mm-38mm)	Ssawka do odkurzacza Bosch BSA2822GB02 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: pmABwsKUW/f918fNcD9iuw==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Nilfisk Family Vac CDF 2000	Ssawka do odkurzacza Nilfisk Family Vac CDF 2000 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: 0a7lLSVvt/sQ2Q9nugNLvQ==</li></ul>
